price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
400000,50000,Petrol,Individual,Manual,18.15,1198.0,82.0,6.0,Mahindra,Kuv,5
1225000,101564,Petrol,Dealer,Manual,11.25,2694.0,163.7,7.0,Toyota,Innova,4
254999,120000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Highline 1.2L,14
620000,25000,Petrol,Dealer,Automatic,18.1,1199.0,88.7,5.0,Honda,Amaze,4
799000,61100,Diesel,Dealer,Automatic,14.3,1968.0,140.0,5.0,Volkswagen,Passat Highline DSG S (Spl. Edition),13
200000,90000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,6
350000,110000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift Vdi BSIII,15
410000,70000,Petrol,Individual,Manual,16.8,1395.0,138.03,5.0,Skoda,Octavia,6
300000,120000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,7
325000,71000,Petrol,Dealer,Manual,16.8,1497.0,116.4,5.0,Honda,City,10
500000,70000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna 1.6 SX CRDi (O),12
650000,10000,Petrol,Individual,Automatic,20.7,1197.0,81.86,5.0,Hyundai,Grand,2
550000,79000,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport,5
210000,200000,Petrol,Individual,Manual,17.5,1197.0,85.8,5.0,Maruti,Swift Dzire 1.2 Vxi BSIV,15
1050000,160000,Diesel,Individual,Automatic,17.2,1968.0,138.1,5.0,Skoda,Superb,9
850000,23000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno,2
771000,56000,Petrol,Dealer,Automatic,18.0,1497.0,117.3,5.0,Honda,City,6
390000,48000,Petrol,Dealer,Manual,18.5,1197.0,80.0,5.0,Hyundai,I20,7
2899000,48000,Diesel,Dealer,Automatic,10.91,3198.0,197.0,7.0,Ford,Endeavour,3
150000,80000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco 5 Seater AC BSIV,14
690000,59000,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City,6
1375000,76000,Diesel,Dealer,Automatic,16.55,1968.0,140.0,5.0,Audi,A4,9
350000,65000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,10
465000,19000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
400000,93415,Diesel,Dealer,Manual,13.1,2499.0,141.0,7.0,Ford,Endeavour 2.5L 4X2 MT,21
375000,60000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand i10 Asta Option,11
700000,141000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI BSIV,11
250000,120000,Diesel,Individual,Manual,19.1,1405.0,70.0,5.0,Tata,Indica Vista TDI LS,11
630000,35000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno Zeta 1.2,8
690000,51000,Petrol,Dealer,Manual,17.1,1591.0,121.3,5.0,Hyundai,Verna,8
325000,11000,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,4
925000,22000,Diesel,Dealer,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,2
750000,120000,Diesel,Individual,Manual,20.77,1248.0,88.8,7.0,Maruti,Ertiga,6
160000,35000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Era,16
850000,80000,Diesel,Individual,Automatic,16.0,2179.0,140.0,7.0,Mahindra,XUV500 AT W6 2WD,9
450000,26000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,8
550000,50000,Petrol,Individual,Manual,15.85,1499.0,110.4,5.0,Ford,Ecosport,6
350000,120000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,10
1850000,85000,Petrol,Dealer,Automatic,19.16,2494.0,158.2,5.0,Toyota,Camry,5
350000,64000,Petrol,Individual,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire,8
800000,49100,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,8
690000,15000,Petrol,Individual,Automatic,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,2
500000,70000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 Asta 1.2,10
420000,45500,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
700000,24000,Diesel,Individual,Manual,16.55,2498.0,105.0,6.0,Mahindra,Thar CRDe AC,11
399000,5000,CNG,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco CNG 5 Seater AC BSIV,5
220000,46706,Petrol,Dealer,Manual,16.8,796.0,34.2,8.0,Maruti,Omni E 8 Str STD,9
565000,39000,Petrol,Dealer,Automatic,17.21,1197.0,103.6,5.0,Volkswagen,Polo,7
300000,57000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI BS IV,12
1700000,15000,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,XUV500 W11 Option BSIV,7
410000,36000,Petrol,Individual,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,2
300000,30000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,5
381000,68000,Diesel,Individual,Manual,27.28,1047.0,69.0,5.0,Tata,Tiago,3
1191000,25000,Petrol,Dealer,Automatic,18.0,1497.0,117.6,5.0,Honda,City,3
850000,120000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 GX 8 STR,13
200000,65000,Petrol,Individual,Manual,19.0,998.0,66.1,5.0,Maruti,A-Star Vxi,15
210000,215000,Diesel,Individual,Manual,21.0,1461.0,64.1,5.0,Mahindra,Verito 1.5 D2 BSIII,14
450000,112000,Diesel,Individual,Manual,10.5,2609.0,120.0,9.0,Mahindra,Scorpio 2006-2009 LX 2.6 Turbo 9 Str,17
375000,44500,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,7
315000,49000,Petrol,Individual,Manual,18.5,1197.0,82.85,5.0,Hyundai,i20 Sportz 1.2,12
200000,25000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,9
950000,68387,Diesel,Dealer,Automatic,19.3,1968.0,141.0,5.0,Skoda,Octavia,5
310000,45000,Petrol,Dealer,Manual,14.8,1799.0,130.2,5.0,Honda,Civic,11
500000,93096,Petrol,Dealer,Manual,16.2,1199.0,74.0,5.0,Volkswagen,Polo,5
680000,21000,Petrol,Dealer,Automatic,19.56,1197.0,81.8,5.0,Maruti,Baleno,4
450000,175000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,6
780000,66000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS ZDI,8
400000,26026,Diesel,Dealer,Manual,25.32,1198.0,77.0,6.0,Mahindra,Kuv,5
575000,25800,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,6
310000,62000,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,9
280000,40000,Petrol,Individual,Automatic,12.9,1799.0,130.0,5.0,Honda,Civic 1.8 V AT,16
520000,41000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,4
600000,35000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,5
2650000,50000,Diesel,Dealer,Automatic,10.91,3198.0,197.0,7.0,Ford,Endeavour,5
300000,60000,Petrol,Individual,Manual,20.3,998.0,68.05,5.0,Hyundai,EON 1.0 Era Plus,8
300000,40800,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Magna Plus,9
600000,110000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,6
785000,54688,Cng,Dealer,Manual,17.5,1373.0,80.46,7.0,Maruti,Ertiga,4
525000,187031,Diesel,Dealer,Manual,12.99,2494.0,100.0,8.0,Toyota,Innova,9
160000,62000,Petrol,Individual,Manual,14.0,796.0,35.0,5.0,Maruti,Omni 8 Seater BSIV,13
495000,54500,Petrol,Dealer,Automatic,14.3,1598.0,103.6,5.0,Skoda,Rapid,7
560000,35000,Petrol,Individual,Manual,16.2,1199.0,74.0,5.0,Volkswagen,Polo 1.2 MPI Comfortline,9
725000,49625,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,5
196000,110000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R LXI BS IV,14
260000,80000,Diesel,Individual,Manual,11.5,1991.0,147.9,7.0,Chevrolet,Captiva LT,16
800000,20000,Diesel,Individual,Manual,15.4,2523.0,75.0,7.0,Mahindra,Scorpio,4
1200000,230000,Diesel,Individual,Automatic,15.73,1968.0,174.33,5.0,Audi,Q3 2.0 TDI Quattro Premium Plus,11
100000,40000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX,21
530000,73000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,5
900000,15000,Diesel,Individual,Manual,14.0,2523.0,75.0,8.0,Mahindra,Scorpio,7
250000,15000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero,13
675000,80000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
1350000,97000,Diesel,Individual,Automatic,16.96,1968.0,138.03,5.0,Volkswagen,Jetta 2.0L TDI Highline AT,9
1050000,77150,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi AT SX Plus,9
540000,17012,Petrol,Dealer,Automatic,19.0,1199.0,88.7,5.0,Honda,Jazz,5
1050000,18000,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,3
350000,114183,Petrol,Individual,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,6
700000,20773,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
1295000,85250,Diesel,Dealer,Automatic,16.55,1968.0,140.0,5.0,Audi,A4,9
600000,80000,Petrol,Individual,Automatic,11.07,2496.0,179.5,5.0,Nissan,Teana XL,11
65000,72145,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,15
1450000,63000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova,4
600000,25000,Diesel,Individual,Manual,24.7,1047.0,69.0,5.0,Tata,Tigor,4
955000,120000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,8
410000,35000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
235000,75000,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,9
210000,57000,Cng,Dealer,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R,10
400000,90000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 ZLX,12
950000,45000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
110000,65000,Petrol,Dealer,Manual,17.7,1497.0,78.0,5.0,Honda,City,14
2075000,66850,Diesel,Dealer,Automatic,19.5,1968.0,141.0,5.0,Skoda,Octavia,3
400000,100000,Diesel,Individual,Manual,21.27,1396.0,88.76,5.0,Hyundai,i20 Asta 1.4 CRDi,13
70000,100000,Petrol,Individual,Manual,17.3,993.0,60.0,5.0,Maruti,Zen LXI,28
625000,47000,Diesel,Dealer,Manual,20.46,1461.0,83.8,5.0,Renault,Duster,8
375000,26000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,5
595000,85000,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,7
355000,67000,Diesel,Dealer,Manual,21.9,1396.0,90.0,5.0,Hyundai,I20,7
1100000,50000,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,XUV500 W7 BSIV,7
1020000,78000,Diesel,Dealer,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,6
560000,72000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City i DTec V,11
390000,10300,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto K10 VXI,7
395000,40000,Petrol,Dealer,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,8
1400000,120000,Diesel,Individual,Manual,12.55,2982.0,168.5,7.0,Toyota,Fortuner,9
575000,90000,Diesel,Dealer,Manual,12.99,2494.0,100.0,7.0,Toyota,Innova,9
200000,120000,Diesel,Individual,Manual,21.1,1248.0,73.9,5.0,Maruti,Ritz VDi,16
550000,33000,Petrol,Individual,Manual,17.8,1198.0,86.7,5.0,Honda,Amaze,3
170000,100000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Sportz,16
600000,36908,Diesel,Dealer,Manual,15.4,1997.0,120.0,9.0,Mahindra,Scorpio,5
399000,87187,Diesel,Dealer,Manual,27.62,793.0,47.0,5.0,Maruti,Celerio,5
125000,91000,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,16
830000,35000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza ZDi Plus,8
600000,30000,Petrol,Individual,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,6
2100000,80000,Diesel,Individual,Automatic,10.91,3198.0,197.0,7.0,Ford,Endeavour 3.2 Titanium AT 4X4,9
2600000,27000,Diesel,Dealer,Automatic,18.53,1968.0,187.74,5.0,Audi,A6,4
350000,60000,Lpg,Individual,Manual,14.6,998.0,61.6,5.0,Maruti,Wagon R,7
351000,74000,Diesel,Dealer,Manual,20.5,1598.0,103.5,5.0,Skoda,Rapid,9
490000,80000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
395000,35000,Petrol,Individual,Automatic,14.3,1598.0,103.5,5.0,Skoda,Rapid 1.6 MPI AT Elegance,12
370000,60000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,9
450000,55582,Diesel,Dealer,Manual,20.45,1461.0,83.8,5.0,Renault,Duster,7
1100000,110000,Diesel,Individual,Manual,14.42,1995.0,147.6,5.0,Nissan,X-Trail,10
475000,25000,Diesel,Dealer,Manual,20.14,1498.0,88.0,5.0,Volkswagen,Polo,5
289000,70450,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,9
1630000,25000,Diesel,Individual,Manual,17.0,1956.0,138.1,5.0,Tata,Harrier XZ Dark Edition BSIV,6
110000,80000,Petrol,Individual,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,13
750000,110000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire ZDI,8
800000,25000,Petrol,Individual,Manual,15.85,1499.0,110.4,5.0,Ford,EcoSport 1.5 Ti VCT MT Titanium BSIV,10
370000,47000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,5
975000,93468,Diesel,Individual,Automatic,11.4,2953.0,153.86,7.0,Ford,Endeavour 3.0L 4X4 AT,14
1575000,13000,Petrol,Individual,Automatic,14.62,1999.0,149.92,5.0,Hyundai,Elantra,3
130000,90000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,11
369000,79000,Diesel,Dealer,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,9
1195000,9570,Petrol,Dealer,Automatic,14.3,1598.0,103.2,5.0,Skoda,Rapid,3
400000,120000,Petrol,Individual,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire VXI,11
875000,48959,Petrol,Dealer,Manual,17.4,1497.0,117.6,5.0,Honda,City,3
2275000,61000,Diesel,Dealer,Automatic,12.7,2179.0,187.7,5.0,Land Rover,Rover,9
230000,40000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,8
230000,90000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,9
470000,75000,Diesel,Dealer,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,7
430000,38000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,7
740000,37000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
65000,120000,Diesel,Individual,Manual,17.88,1396.0,52.8,5.0,Tata,Indica V2 DLE BSIII,18
490000,71900,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,5
250000,120000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,13
180000,60000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi,14
650000,130000,Diesel,Individual,Manual,17.45,1493.0,100.0,7.0,Mahindra,NuvoSport N8,9
270000,25000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,9
280000,60000,Diesel,Individual,Manual,23.5,1498.0,88.7,5.0,Ford,Fiesta Diesel Style,13
250000,150000,Diesel,Individual,Manual,20.86,1199.0,75.0,5.0,Skoda,Fabia 1.2 TDI Active Plus,12
601000,69000,Diesel,Dealer,Manual,24.1,1498.0,103.56,5.0,Honda,City,6
600000,50000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
450000,22966,Petrol,Dealer,Manual,23.84,1199.0,84.48,5.0,Tata,Tiago XT,7
275000,16700,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,10
235000,52000,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,13
450000,5000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago 1.2 Revotron XZ,7
229999,50000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Magna 1.1L,17
450000,93648,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,6
625000,70000,Diesel,Individual,Manual,23.9,1582.0,126.2,5.0,Hyundai,Verna,6
550000,36000,Petrol,Dealer,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,6
900000,70000,Diesel,Individual,Manual,15.4,2179.0,120.0,7.0,Mahindra,Scorpio S10 7 Seater,10
650000,52000,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,6
495000,14800,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,7
795000,35000,Petrol,Dealer,Automatic,14.84,1598.0,103.2,5.0,Skoda,Rapid,4
570000,35000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,5
395000,200000,Diesel,Individual,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova 2.5 G4 Diesel 7-seater,16
415000,87000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,8
1680000,129627,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner 3.0 Diesel,13
270000,36668,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,6
2600000,26952,Diesel,Dealer,Automatic,13.0,2143.0,201.1,5.0,Mercedes-Benz,E-Class,6
350000,100000,Diesel,Individual,Manual,18.2,1248.0,73.8,7.0,Chevrolet,Enjoy TCDi LTZ 7 Seater,12
1325000,54000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,8
550000,87020,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,6
750000,15000,Petrol,Individual,Manual,21.1,998.0,100.5,5.0,Maruti,Baleno RS 1.0 Petrol,7
1050000,175645,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,7
1650000,5125,Diesel,Dealer,Manual,17.0,1956.0,167.67,5.0,Tata,Harrier,1
750000,65000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
425000,80000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,11
500000,35000,Diesel,Individual,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift DDiS LDI,8
875000,52000,Diesel,Dealer,Manual,23.9,1582.0,126.32,5.0,Hyundai,Verna,5
349000,64000,Cng,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,8
1200000,50000,Diesel,Individual,Automatic,16.0,2179.0,140.0,7.0,Mahindra,XUV500 AT W10 FWD,10
550000,86113,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City,7
889000,80000,Diesel,Dealer,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
590000,14000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift,3
630000,31000,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,3
575000,60000,Diesel,Individual,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,5
530000,171000,Diesel,Individual,Manual,25.1,1498.0,98.6,5.0,Honda,City,7
484999,54000,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,EcoSport 1.5 Diesel Trend BSIV,11
95000,30000,Petrol,Individual,Manual,25.4,624.0,37.48,4.0,Tata,Nano CX,12
1200000,72500,Diesel,Individual,Automatic,23.3,1984.0,150.0,5.0,Volvo,V40 Cross Country D3,12
1400000,150000,Diesel,Dealer,Automatic,11.5,2982.0,169.0,7.0,Toyota,Fortuner,9
2700000,45833,Diesel,Dealer,Automatic,19.59,1995.0,187.74,5.0,Bmw,3,6
290000,82500,Diesel,Individual,Manual,16.52,1991.0,123.7,5.0,Chevrolet,Optra Magnum 2.0 LS,14
270000,55000,Cng,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco,5
540000,33528,Petrol,Trustmark Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,4
725000,85500,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,12
315000,54000,Petrol,Dealer,Manual,18.5,1197.0,82.85,5.0,Hyundai,I20,9
459999,70000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand i10 Sportz,8
1400000,72000,Diesel,Dealer,Automatic,14.84,2143.0,167.62,5.0,Mercedes-Benz,C-Class,9
575000,9599,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City i VTEC SV,10
